run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
347978d5-4527-11ed-8e99-1458d0588f82,c220g2-010627.wisc.cloudlab.us,106,200,./npBench-softmax.sh,1,1,fixed,16.082784761,16.098067643,Success,1469.0
347978d5-4527-11ed-8e99-1458d0588f82,c220g2-010627.wisc.cloudlab.us,106,200,./npBench-spmv.sh,2,2,fixed,16.098372698,16.111554714,Success,897.0
02a993c1-4528-11ed-8cf3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,107,200,./npBench-spmv.sh,2,0,random,16.160373782,16.177215059,Success,887.0
02a993c1-4528-11ed-8cf3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,107,200,./npBench-softmax.sh,1,1,random,16.177512136,16.191499671,Success,1486.0
02a993c1-4528-11ed-8cf3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,107,200,./is.D.sh,0,2,random,16.191797404,16.247224448,Success,35.13
9e392f05-4528-11ed-ae27-1458d0588f82,c220g2-010627.wisc.cloudlab.us,108,200,./is.D.sh,0,0,fixed,16.306140998,16.36232355,Success,35.17
9e392f05-4528-11ed-ae27-1458d0588f82,c220g2-010627.wisc.cloudlab.us,108,200,./npBench-softmax.sh,1,1,fixed,16.362681276,16.377619112,Success,1453.0
9e392f05-4528-11ed-ae27-1458d0588f82,c220g2-010627.wisc.cloudlab.us,108,200,./npBench-spmv.sh,2,2,fixed,16.377918298,16.390937409,Success,906.0
48c26bb2-4529-11ed-8859-1458d0588f82,c220g2-010627.wisc.cloudlab.us,109,200,./npBench-softmax.sh,1,0,random,16.449600529,16.466283746,Success,1433.0
48c26bb2-4529-11ed-8859-1458d0588f82,c220g2-010627.wisc.cloudlab.us,109,200,./npBench-spmv.sh,2,1,random,16.466584115,16.47927404,Success,909.0
48c26bb2-4529-11ed-8859-1458d0588f82,c220g2-010627.wisc.cloudlab.us,109,200,./is.D.sh,0,2,random,16.479593102,16.530026592,Success,32.63
15d85614-452a-11ed-b68f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,110,200,./is.D.sh,0,0,fixed,16.578076939,16.63795777,Success,36.15
15d85614-452a-11ed-b68f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,110,200,./npBench-softmax.sh,1,1,fixed,16.638323575,16.653447697,Success,1471.0
15d85614-452a-11ed-b68f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,110,200,./npBench-spmv.sh,2,2,fixed,16.653780766,16.666701184,Success,927.0
b25c28a9-452a-11ed-82ec-1458d0588f82,c220g2-010627.wisc.cloudlab.us,111,200,./npBench-softmax.sh,1,0,random,16.724390806,16.741848082,Success,1500.0
b25c28a9-452a-11ed-82ec-1458d0588f82,c220g2-010627.wisc.cloudlab.us,111,200,./npBench-spmv.sh,2,1,random,16.74218045,16.755340545,Success,910.0
b25c28a9-452a-11ed-82ec-1458d0588f82,c220g2-010627.wisc.cloudlab.us,111,200,./is.D.sh,0,2,random,16.755637862,16.81021025,Success,35.29
5e389c88-452b-11ed-9f68-1458d0588f82,c220g2-010627.wisc.cloudlab.us,112,200,./is.D.sh,0,0,fixed,16.867704677,16.92180642,Success,32.4
5e389c88-452b-11ed-9f68-1458d0588f82,c220g2-010627.wisc.cloudlab.us,112,200,./npBench-softmax.sh,1,1,fixed,16.922132478,16.937510881,Success,1465.0
5e389c88-452b-11ed-9f68-1458d0588f82,c220g2-010627.wisc.cloudlab.us,112,200,./npBench-spmv.sh,2,2,fixed,16.937803392,16.950834759,Success,904.0
2a851b89-452c-11ed-8364-1458d0588f82,c220g2-010627.wisc.cloudlab.us,113,200,./npBench-spmv.sh,2,0,random,17.000232842,17.016806797,Success,955.0
2a851b89-452c-11ed-8364-1458d0588f82,c220g2-010627.wisc.cloudlab.us,113,200,./npBench-softmax.sh,1,1,random,17.017109717,17.030563835,Success,1482.0
2a851b89-452c-11ed-8364-1458d0588f82,c220g2-010627.wisc.cloudlab.us,113,200,./is.D.sh,0,2,random,17.030856676,17.085309273,Success,36.24
c72fd590-452c-11ed-be65-1458d0588f82,c220g2-010627.wisc.cloudlab.us,114,200,./is.D.sh,0,0,fixed,17.142407608,17.201294795,Success,38.0
c72fd590-452c-11ed-be65-1458d0588f82,c220g2-010627.wisc.cloudlab.us,114,200,./npBench-softmax.sh,1,1,fixed,17.20166029,17.2166523,Success,1466.0
c72fd590-452c-11ed-be65-1458d0588f82,c220g2-010627.wisc.cloudlab.us,114,200,./npBench-spmv.sh,2,2,fixed,17.2169989,17.23010616,Success,935.0
73f0377c-452d-11ed-8ee9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,115,200,./npBench-softmax.sh,1,0,random,17.287385981,17.304688319,Success,1453.0
73f0377c-452d-11ed-8ee9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,115,200,./is.D.sh,0,1,random,17.305004995,17.367018029,Success,44.41
73f0377c-452d-11ed-8ee9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,115,200,./npBench-spmv.sh,2,2,random,17.367357268,17.380567221,Success,1024.0
266671b7-452e-11ed-9be9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,116,200,./is.D.sh,0,0,fixed,17.438423427,17.494664094,Success,35.52
266671b7-452e-11ed-9be9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,116,200,./npBench-softmax.sh,1,1,fixed,17.495015311,17.51023722,Success,1522.0
266671b7-452e-11ed-9be9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,116,200,./npBench-spmv.sh,2,2,fixed,17.510536987,17.524164705,Success,920.0
d1bbcece-452e-11ed-8d4b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,117,200,./npBench-softmax.sh,1,0,random,17.582520172,17.599605624,Success,1463.0
d1bbcece-452e-11ed-8d4b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,117,200,./is.D.sh,0,1,random,17.599945655,17.65585928,Success,38.09
d1bbcece-452e-11ed-8d4b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,117,200,./npBench-spmv.sh,2,2,random,17.656215127,17.669668811,Success,899.0
7e76da3b-452f-11ed-98f6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,118,200,./is.D.sh,0,0,fixed,17.727357456,17.786265787,Success,37.92
7e76da3b-452f-11ed-98f6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,118,200,./npBench-softmax.sh,1,1,fixed,17.786618251,17.801544546,Success,1506.0
7e76da3b-452f-11ed-98f6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,118,200,./npBench-spmv.sh,2,2,fixed,17.801843342,17.815216804,Success,933.0
2c538841-4530-11ed-9a19-1458d0588f82,c220g2-010627.wisc.cloudlab.us,119,200,./npBench-softmax.sh,1,0,random,17.873163914,17.890782082,Success,1491.0
2c538841-4530-11ed-9a19-1458d0588f82,c220g2-010627.wisc.cloudlab.us,119,200,./is.D.sh,0,1,random,17.891141197,17.945735863,Success,35.99
2c538841-4530-11ed-9a19-1458d0588f82,c220g2-010627.wisc.cloudlab.us,119,200,./npBench-spmv.sh,2,2,random,17.946088057,17.95918365,Success,921.0
fbd3fcd9-4530-11ed-b279-1458d0588f82,c220g2-010627.wisc.cloudlab.us,120,200,./is.D.sh,0,0,fixed,18.007621089,18.067194037,Success,37.68
fbd3fcd9-4530-11ed-b279-1458d0588f82,c220g2-010627.wisc.cloudlab.us,120,200,./npBench-softmax.sh,1,1,fixed,18.067545279,18.082712548,Success,1462.0
fbd3fcd9-4530-11ed-b279-1458d0588f82,c220g2-010627.wisc.cloudlab.us,120,200,./npBench-spmv.sh,2,2,fixed,18.083010386,18.096162534,Success,859.0
bd6d9fc4-4531-11ed-b6c2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,121,200,./npBench-spmv.sh,2,0,random,18.146754636,18.163563001,Success,900.0
bd6d9fc4-4531-11ed-b6c2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,121,200,./is.D.sh,0,1,random,18.163904815,18.219819071,Success,38.48
bd6d9fc4-4531-11ed-b6c2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,121,200,./npBench-softmax.sh,1,2,random,18.220184215,18.233902037,Success,1469.0
5c05cc86-4532-11ed-934a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,122,200,./is.D.sh,0,0,fixed,18.293047647,18.354860138,Success,42.33
5c05cc86-4532-11ed-934a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,122,200,./npBench-softmax.sh,1,1,fixed,18.355218441,18.370387639,Success,1483.0
5c05cc86-4532-11ed-934a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,122,200,./npBench-spmv.sh,2,2,fixed,18.370714093,18.383802141,Success,898.0
0c68ddf5-4533-11ed-b633-1458d0588f82,c220g2-010627.wisc.cloudlab.us,123,200,./npBench-softmax.sh,1,0,random,18.440262108,18.457887877,Success,1511.0
0c68ddf5-4533-11ed-b633-1458d0588f82,c220g2-010627.wisc.cloudlab.us,123,200,./is.D.sh,0,1,random,18.458196039,18.513016965,Success,35.71
0c68ddf5-4533-11ed-b633-1458d0588f82,c220g2-010627.wisc.cloudlab.us,123,200,./npBench-spmv.sh,2,2,random,18.513363847,18.526781477,Success,917.0
b74b542a-4533-11ed-96c3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,124,200,./is.D.sh,0,0,fixed,18.584647555,18.637225406,Success,32.28
b74b542a-4533-11ed-96c3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,124,200,./npBench-softmax.sh,1,1,fixed,18.637584536,18.652784374,Success,1532.0
b74b542a-4533-11ed-96c3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,124,200,./npBench-spmv.sh,2,2,fixed,18.653083917,18.666141697,Success,892.0
8366f17d-4534-11ed-818e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,125,200,./is.D.sh,0,0,random,18.714270867,18.769121631,Success,34.4
8366f17d-4534-11ed-818e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,125,200,./npBench-softmax.sh,1,1,random,18.769493445,18.784849605,Success,1504.0
8366f17d-4534-11ed-818e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,125,200,./npBench-spmv.sh,2,2,random,18.785147357,18.798580179,Success,914.0
1efb12bc-4535-11ed-84d9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,126,200,./is.D.sh,0,0,fixed,18.857667272,18.910855822,Success,33.03
1efb12bc-4535-11ed-84d9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,126,200,./npBench-softmax.sh,1,1,fixed,18.91121866,18.926217037,Success,1521.0
1efb12bc-4535-11ed-84d9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,126,200,./npBench-spmv.sh,2,2,fixed,18.92651289,18.939416403,Success,994.0
c82e1bcb-4535-11ed-8f4d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,127,200,./is.D.sh,0,0,random,19.000386945,19.060202063,Success,35.62
c82e1bcb-4535-11ed-8f4d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,127,200,./npBench-spmv.sh,2,1,random,19.060557775,19.075277034,Success,938.0
c82e1bcb-4535-11ed-8f4d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,127,200,./npBench-softmax.sh,1,2,random,19.075575308,19.089357826,Success,1499.0
745f05d6-4536-11ed-ba73-1458d0588f82,c220g2-010627.wisc.cloudlab.us,128,200,./is.D.sh,0,0,fixed,19.145941401,19.202462108,Success,33.54
745f05d6-4536-11ed-ba73-1458d0588f82,c220g2-010627.wisc.cloudlab.us,128,200,./npBench-softmax.sh,1,1,fixed,19.202815249,19.217895455,Success,1475.0
745f05d6-4536-11ed-ba73-1458d0588f82,c220g2-010627.wisc.cloudlab.us,128,200,./npBench-spmv.sh,2,2,fixed,19.218196315,19.231391105,Success,891.0
1f1119df-4537-11ed-9eae-1458d0588f82,c220g2-010627.wisc.cloudlab.us,129,200,./npBench-softmax.sh,1,0,random,19.288723387,19.305983692,Success,1479.0
1f1119df-4537-11ed-9eae-1458d0588f82,c220g2-010627.wisc.cloudlab.us,129,200,./is.D.sh,0,1,random,19.306298875,19.363656765,Success,35.98
1f1119df-4537-11ed-9eae-1458d0588f82,c220g2-010627.wisc.cloudlab.us,129,200,./npBench-spmv.sh,2,2,random,19.364014231,19.377353702,Success,917.0
cad03060-4537-11ed-bdb2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,130,200,./is.D.sh,0,0,fixed,19.436204314,19.489354616,Success,33.44
cad03060-4537-11ed-bdb2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,130,200,./npBench-softmax.sh,1,1,fixed,19.489704545,19.505123542,Success,1492.0
cad03060-4537-11ed-bdb2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,130,200,./npBench-spmv.sh,2,2,fixed,19.505420774,19.518506905,Success,921.0
73bb8919-4538-11ed-b766-1458d0588f82,c220g2-010627.wisc.cloudlab.us,131,200,./npBench-softmax.sh,1,0,random,19.57490001,19.592542002,Success,1499.0
73bb8919-4538-11ed-b766-1458d0588f82,c220g2-010627.wisc.cloudlab.us,131,200,./is.D.sh,0,1,random,19.592852254,19.648897379,Success,37.81
73bb8919-4538-11ed-b766-1458d0588f82,c220g2-010627.wisc.cloudlab.us,131,200,./npBench-spmv.sh,2,2,random,19.649246581,19.662310236,Success,768.0
450f8eb4-4539-11ed-afa8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,132,200,./is.D.sh,0,0,fixed,19.711154182,19.769347351,Success,36.47
450f8eb4-4539-11ed-afa8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,132,200,./npBench-softmax.sh,1,1,fixed,19.769706982,19.785237224,Success,1521.0
450f8eb4-4539-11ed-afa8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,132,200,./npBench-spmv.sh,2,2,fixed,19.785538094,19.798733055,Success,889.0
063adef4-453a-11ed-a3cf-1458d0588f82,c220g2-010627.wisc.cloudlab.us,133,200,./npBench-softmax.sh,1,0,random,19.847529663,19.864837176,Success,1487.0
063adef4-453a-11ed-a3cf-1458d0588f82,c220g2-010627.wisc.cloudlab.us,133,200,./npBench-spmv.sh,2,1,random,19.865142411,19.878343036,Success,895.0
063adef4-453a-11ed-a3cf-1458d0588f82,c220g2-010627.wisc.cloudlab.us,133,200,./is.D.sh,0,2,random,19.878646487,19.934945878,Success,39.34
a49dbc85-453a-11ed-a99e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,134,200,./is.D.sh,0,0,fixed,19.993938398,20.045916893,Success,32.62
a49dbc85-453a-11ed-a99e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,134,200,./npBench-softmax.sh,1,1,fixed,20.046266987,20.061206954,Success,1499.0
a49dbc85-453a-11ed-a99e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,134,200,./npBench-spmv.sh,2,2,fixed,20.061532216,20.074477893,Success,1032.0
4d9a5e29-453b-11ed-bf43-1458d0588f82,c220g2-010627.wisc.cloudlab.us,135,200,./npBench-spmv.sh,2,0,random,20.13219011,20.149029142,Success,866.0
4d9a5e29-453b-11ed-bf43-1458d0588f82,c220g2-010627.wisc.cloudlab.us,135,200,./is.D.sh,0,1,random,20.149345213,20.201805805,Success,33.8
4d9a5e29-453b-11ed-bf43-1458d0588f82,c220g2-010627.wisc.cloudlab.us,135,200,./npBench-softmax.sh,1,2,random,20.202143465,20.216091367,Success,1471.0
f86a0dae-453b-11ed-833f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,136,200,./is.D.sh,0,0,fixed,20.272783877,20.332196206,Success,36.74
f86a0dae-453b-11ed-833f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,136,200,./npBench-softmax.sh,1,1,fixed,20.332549076,20.347746845,Success,1494.0
f86a0dae-453b-11ed-833f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,136,200,./npBench-spmv.sh,2,2,fixed,20.348044001,20.361297746,Success,899.0
a47f0270-453c-11ed-9d6e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,137,200,./npBench-spmv.sh,2,0,random,20.420198825,20.436822399,Success,905.0
a47f0270-453c-11ed-9d6e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,137,200,./is.D.sh,0,1,random,20.437135302,20.488816335,Success,33.77
a47f0270-453c-11ed-9d6e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,137,200,./npBench-softmax.sh,1,2,random,20.489161894,20.502785339,Success,1482.0
4e57a02e-453d-11ed-8303-1458d0588f82,c220g2-010627.wisc.cloudlab.us,138,200,./is.D.sh,0,0,fixed,20.560424997,20.619156224,Success,34.85
4e57a02e-453d-11ed-8303-1458d0588f82,c220g2-010627.wisc.cloudlab.us,138,200,./npBench-softmax.sh,1,1,fixed,20.619527937,20.63503512,Success,1484.0
4e57a02e-453d-11ed-8303-1458d0588f82,c220g2-010627.wisc.cloudlab.us,138,200,./npBench-spmv.sh,2,2,fixed,20.635333078,20.648411384,Success,792.0
f93097dd-453d-11ed-a127-1458d0588f82,c220g2-010627.wisc.cloudlab.us,139,200,./npBench-softmax.sh,1,0,random,20.705203159,20.722801443,Success,1473.0
f93097dd-453d-11ed-a127-1458d0588f82,c220g2-010627.wisc.cloudlab.us,139,200,./is.D.sh,0,1,random,20.723121593,20.775581866,Success,32.43
f93097dd-453d-11ed-a127-1458d0588f82,c220g2-010627.wisc.cloudlab.us,139,200,./npBench-spmv.sh,2,2,random,20.775982337,20.789440113,Success,928.0
c68d1b9e-453e-11ed-8748-1458d0588f82,c220g2-010627.wisc.cloudlab.us,140,200,./is.D.sh,0,0,fixed,20.839282755,20.894845422,Success,34.93
c68d1b9e-453e-11ed-8748-1458d0588f82,c220g2-010627.wisc.cloudlab.us,140,200,./npBench-softmax.sh,1,1,fixed,20.895229238,20.910507253,Success,1515.0
c68d1b9e-453e-11ed-8748-1458d0588f82,c220g2-010627.wisc.cloudlab.us,140,200,./npBench-spmv.sh,2,2,fixed,20.910838468,20.924150276,Success,904.0
85b5ab60-453f-11ed-b465-1458d0588f82,c220g2-010627.wisc.cloudlab.us,141,200,./is.D.sh,0,0,random,20.973087355,21.031623954,Success,37.04
85b5ab60-453f-11ed-b465-1458d0588f82,c220g2-010627.wisc.cloudlab.us,141,200,./npBench-softmax.sh,1,1,random,21.031971753,21.047051945,Success,1524.0
85b5ab60-453f-11ed-b465-1458d0588f82,c220g2-010627.wisc.cloudlab.us,141,200,./npBench-spmv.sh,2,2,random,21.047352725,21.060421281,Success,889.0
22cd2e7d-4540-11ed-ab02-1458d0588f82,c220g2-010627.wisc.cloudlab.us,142,200,./is.D.sh,0,0,fixed,21.117738737,21.17183454,Success,32.19
22cd2e7d-4540-11ed-ab02-1458d0588f82,c220g2-010627.wisc.cloudlab.us,142,200,./npBench-softmax.sh,1,1,fixed,21.172192757,21.187309584,Success,1507.0
22cd2e7d-4540-11ed-ab02-1458d0588f82,c220g2-010627.wisc.cloudlab.us,142,200,./npBench-spmv.sh,2,2,fixed,21.187656771,21.200797483,Success,988.0
cbad03c5-4540-11ed-9ce6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,143,200,./is.D.sh,0,0,random,21.257504612,21.313512579,Success,35.7
cbad03c5-4540-11ed-9ce6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,143,200,./npBench-spmv.sh,2,1,random,21.313854198,21.328056889,Success,901.0
cbad03c5-4540-11ed-9ce6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,143,200,./npBench-softmax.sh,1,2,random,21.328345496,21.341570721,Success,1469.0
76271266-4541-11ed-a8e3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,144,200,./is.D.sh,0,0,fixed,21.398075883,21.454724596,Success,37.21
76271266-4541-11ed-a8e3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,144,200,./npBench-softmax.sh,1,1,fixed,21.455080728,21.470137988,Success,1485.0
76271266-4541-11ed-a8e3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,144,200,./npBench-spmv.sh,2,2,fixed,21.470499533,21.483616113,Success,911.0
22216f23-4542-11ed-b88a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,145,200,./npBench-softmax.sh,1,0,random,21.541076324,21.558312533,Success,1480.0
22216f23-4542-11ed-b88a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,145,200,./is.D.sh,0,1,random,21.558623521,21.617150353,Success,34.43
22216f23-4542-11ed-b88a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,145,200,./npBench-spmv.sh,2,2,random,21.617497205,21.630793877,Success,891.0
cdda944c-4542-11ed-b8a7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,146,200,./is.D.sh,0,0,fixed,21.687531694,21.747059386,Success,34.65
cdda944c-4542-11ed-b8a7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,146,200,./npBench-softmax.sh,1,1,fixed,21.747423868,21.7629714,Success,1482.0
cdda944c-4542-11ed-b8a7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,146,200,./npBench-spmv.sh,2,2,fixed,21.763271338,21.776423571,Success,795.0
785ed03c-4543-11ed-bdb4-1458d0588f82,c220g2-010627.wisc.cloudlab.us,147,200,./is.D.sh,0,0,random,21.833410295,21.88832467,Success,32.75
785ed03c-4543-11ed-bdb4-1458d0588f82,c220g2-010627.wisc.cloudlab.us,147,200,./npBench-spmv.sh,2,1,random,21.888703846,21.903009003,Success,874.0
785ed03c-4543-11ed-bdb4-1458d0588f82,c220g2-010627.wisc.cloudlab.us,147,200,./npBench-softmax.sh,1,2,random,21.903312755,21.916830291,Success,1461.0
21d86134-4544-11ed-bce7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,148,200,./is.D.sh,0,0,fixed,21.974846766,22.030817576,Success,36.86
21d86134-4544-11ed-bce7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,148,200,./npBench-softmax.sh,1,1,fixed,22.03118071,22.046254038,Success,1457.0
21d86134-4544-11ed-bce7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,148,200,./npBench-spmv.sh,2,2,fixed,22.046572018,22.059592385,Success,916.0
f1c01727-4544-11ed-a00a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,149,200,./npBench-softmax.sh,1,0,random,22.108956156,22.126230042,Success,1523.0
f1c01727-4544-11ed-a00a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,149,200,./npBench-spmv.sh,2,1,random,22.126552878,22.139592355,Success,864.0
f1c01727-4544-11ed-a00a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,149,200,./is.D.sh,0,2,random,22.139883367,22.193100225,Success,35.34
8e26e0e0-4545-11ed-9fde-1458d0588f82,c220g2-010627.wisc.cloudlab.us,150,200,./is.D.sh,0,0,fixed,22.25119546,22.307149921,Success,32.65
8e26e0e0-4545-11ed-9fde-1458d0588f82,c220g2-010627.wisc.cloudlab.us,150,200,./npBench-softmax.sh,1,1,fixed,22.307507066,22.322455195,Success,1461.0
8e26e0e0-4545-11ed-9fde-1458d0588f82,c220g2-010627.wisc.cloudlab.us,150,200,./npBench-spmv.sh,2,2,fixed,22.322756596,22.335701014,Success,822.0
5ae297be-4546-11ed-9d13-1458d0588f82,c220g2-010627.wisc.cloudlab.us,151,200,./npBench-spmv.sh,2,0,random,22.384427927,22.400985292,Success,920.0
5ae297be-4546-11ed-9d13-1458d0588f82,c220g2-010627.wisc.cloudlab.us,151,200,./npBench-softmax.sh,1,1,random,22.401296706,22.414796235,Success,1463.0
5ae297be-4546-11ed-9d13-1458d0588f82,c220g2-010627.wisc.cloudlab.us,151,200,./is.D.sh,0,2,random,22.415087874,22.475587249,Success,42.34
fcd09749-4546-11ed-82a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,152,200,./is.D.sh,0,0,fixed,22.532936538,22.587317759,Success,32.87
fcd09749-4546-11ed-82a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,152,200,./npBench-softmax.sh,1,1,fixed,22.587654688,22.602570113,Success,1522.0
fcd09749-4546-11ed-82a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,152,200,./npBench-spmv.sh,2,2,fixed,22.602863401,22.615930606,Success,913.0
a5183f0b-4547-11ed-b850-1458d0588f82,c220g2-010627.wisc.cloudlab.us,153,200,./npBench-softmax.sh,1,0,random,22.672710048,22.689983353,Success,1479.0
a5183f0b-4547-11ed-b850-1458d0588f82,c220g2-010627.wisc.cloudlab.us,153,200,./npBench-spmv.sh,2,1,random,22.690350567,22.703371978,Success,873.0
a5183f0b-4547-11ed-b850-1458d0588f82,c220g2-010627.wisc.cloudlab.us,153,200,./is.D.sh,0,2,random,22.703658299,22.757480763,Success,32.75
734a2d62-4548-11ed-93f8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,154,200,./is.D.sh,0,0,fixed,22.80655859,22.864118005,Success,36.51
734a2d62-4548-11ed-93f8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,154,200,./npBench-softmax.sh,1,1,fixed,22.864501356,22.87952124,Success,1520.0
734a2d62-4548-11ed-93f8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,154,200,./npBench-spmv.sh,2,2,fixed,22.879823123,22.892790975,Success,893.0
106fddfc-4549-11ed-9e7b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,155,200,./npBench-spmv.sh,2,0,random,22.951086839,22.967785403,Success,906.0
106fddfc-4549-11ed-9e7b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,155,200,./is.D.sh,0,1,random,22.968104094,23.0194612,Success,32.53
106fddfc-4549-11ed-9e7b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,155,200,./npBench-softmax.sh,1,2,random,23.01981403,23.033532029,Success,1470.0
b9688d87-4549-11ed-88e8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,156,200,./is.D.sh,0,0,fixed,23.090217463,23.150427099,Success,38.77
b9688d87-4549-11ed-88e8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,156,200,./npBench-softmax.sh,1,1,fixed,23.150789055,23.16584801,Success,1520.0
b9688d87-4549-11ed-88e8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,156,200,./npBench-spmv.sh,2,2,fixed,23.166146469,23.1790522,Success,908.0
671ceb21-454a-11ed-b1c6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,157,200,./npBench-spmv.sh,2,0,random,23.235532603,23.252218253,Success,879.0
671ceb21-454a-11ed-b1c6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,157,200,./is.D.sh,0,1,random,23.252541094,23.304429274,Success,35.75
671ceb21-454a-11ed-b1c6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,157,200,./npBench-softmax.sh,1,2,random,23.304765556,23.318428147,Success,1483.0
12ea4f9f-454b-11ed-b06a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,158,200,./is.D.sh,0,0,fixed,23.375926214,23.436791065,Success,41.36
12ea4f9f-454b-11ed-b06a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,158,200,./npBench-softmax.sh,1,1,fixed,23.437138447,23.451771556,Success,1495.0
12ea4f9f-454b-11ed-b06a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,158,200,./npBench-spmv.sh,2,2,fixed,23.452063641,23.465862407,Success,904.0
c2985ba5-454b-11ed-8ed3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,159,200,./npBench-spmv.sh,2,0,random,23.522556467,23.540491274,Success,915.0
c2985ba5-454b-11ed-8ed3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,159,200,./is.D.sh,0,1,random,23.540803962,23.595024439,Success,35.88
c2985ba5-454b-11ed-8ed3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,159,200,./npBench-softmax.sh,1,2,random,23.595365246,23.608935548,Success,1476.0
