run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.RMP.sh,18,18,fixed,55.336376391,55.383908776,Success,97446.89144416293
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.RMS.sh,19,19,fixed,55.384082012,55.431606411,Success,99009.90099009902
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.RDSR.sh,11,0,random,55.445606105,55.519495427,Success,12182.048533281357
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.ADSS.sh,13,1,random,55.519584264,55.573751392,Success,38308.305240576155
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.CMS.sh,7,2,random,55.573913717,55.893209576,Success,168406.87100033683
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.LsMP.sh,14,3,random,55.893374726,55.961884361,Success,1116.718277663066
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.RDPR.sh,0,4,random,55.962231873,56.320425356,Success,14732.530901483568
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.RMP.sh,18,5,random,56.320564046,56.367447643,Success,97219.52167995334
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.ADPS.sh,2,6,random,56.36763211,56.679526392,Success,96739.86649898424
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.RMS.sh,19,7,random,56.679821115,56.726276876,Success,100030.00900270081
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.LsMP.sh,4,8,random,56.726510825,57.058430265,Success,50380.371807143936
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.ADSS.sh,3,9,random,57.058749463,57.377046557,Success,98260.7841210573
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.RMP.sh,8,10,random,57.377241753,57.720090112,Success,211014.98206372652
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.CMS.sh,17,11,random,57.720262344,57.759435879,Success,115687.18186024988
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.CMP.sh,16,12,random,57.759629733,57.797847188,Success,115167.56881262237
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.RMS.sh,9,13,random,57.798128013,58.149646849,Success,211999.152003392
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.RDPR.sh,10,14,random,58.149793253,58.223586408,Success,12284.106822592928
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.RDSR.sh,1,15,random,58.223892804,58.58373168,Success,14726.456078344747
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.CMP.sh,6,16,random,58.584026041,58.905573314,Success,164176.65407978985
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ufs.LsMS.sh,5,17,random,58.905711543,59.250002779,Success,51400.668208686715
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.ADPS.sh,12,18,random,59.250283265,59.295133543,Success,29495.044832468142
1150413e-4add-11ed-985f-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,13,20,bash -i ext4nj.LsMS.sh,15,19,random,59.295259409,59.367994402,Success,1103.7759070002571
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.RDPR.sh,0,0,fixed,59.380786018,59.739255467,Success,14696.15695495628
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.RDSR.sh,1,1,fixed,59.739544359,60.113720473,Success,14727.540500736375
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.ADPS.sh,2,2,fixed,60.113882878,60.439856099,Success,115593.57299734135
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.ADSS.sh,3,3,fixed,60.440042197,60.771300505,Success,120004.80019200768
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.LsMP.sh,4,4,fixed,60.77147378,61.109226798,Success,50743.39067336479
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.LsMS.sh,5,5,fixed,61.109403559,61.461343336,Success,48227.634434530984
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.CMP.sh,6,6,fixed,61.461508304,61.799941926,Success,165180.04625041294
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.CMS.sh,7,7,fixed,61.800137743,62.126863722,Success,163105.5292774425
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.RMP.sh,8,8,fixed,62.12714051,62.473420054,Success,211640.21164021167
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ufs.RMS.sh,9,9,fixed,62.473614518,62.817231158,Success,214224.50728363325
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.RDPR.sh,10,10,fixed,62.817502167,62.889122489,Success,13830.302192102896
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.RDSR.sh,11,11,fixed,62.889402573,62.962579566,Success,12194.824516475208
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.ADPS.sh,12,12,fixed,62.962754785,63.004926712,Success,44696.732668841905
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.ADSS.sh,13,13,fixed,63.005213039,63.059647114,Success,39382.48267170763
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.LsMP.sh,14,14,fixed,63.05981028,63.129061864,Success,1111.1555573334044
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.LsMS.sh,15,15,fixed,63.129225482,63.197630487,Success,1108.2591907934693
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.CMP.sh,16,16,fixed,63.197792832,63.237688432,Success,115513.45731777752
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.CMS.sh,17,17,fixed,63.238008483,63.278794625,Success,117205.81340834506
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.RMP.sh,18,18,fixed,63.279115015,63.325915503,Success,98029.60494069208
1eb6a0da-4ae2-11ed-8fe4-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,14,20,bash -i ext4nj.RMS.sh,19,19,fixed,63.326235023,63.372200453,Success,99522.29299363057
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.ADSS.sh,13,0,random,63.385398334,63.441517128,Success,41071.1352061771
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.RMS.sh,19,1,random,63.441681976,63.487704408,Success,98882.62632255514
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.CMP.sh,16,2,random,63.487867212,63.527111324,Success,115955.47309833023
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.RMS.sh,9,3,random,63.527306189,63.87282683,Success,198333.99444664817
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.CMP.sh,6,4,random,63.873001036,64.195849272,Success,168947.45734076703
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.RMP.sh,18,5,random,64.196048677,64.243396108,Success,96497.15333397665
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.RDPR.sh,10,6,random,64.243556869,64.316688225,Success,12363.23174877913
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.ADPS.sh,12,7,random,64.316843306,64.357691071,Success,42744.17610600556
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.RDPR.sh,0,8,random,64.357858335,64.718537423,Success,14684.287812041117
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.LsMP.sh,4,9,random,64.718805296,65.069875761,Success,51219.01249743905
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.RDSR.sh,1,10,random,65.070181866,65.441067006,Success,14732.530901483568
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.ADSS.sh,3,11,random,65.441248145,65.787844688,Success,117288.2946281961
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.ADPS.sh,2,12,random,65.788052368,66.119621655,Success,114377.21605856113
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.RDSR.sh,11,13,random,66.119934271,66.19539114,Success,12287.125549848868
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.CMS.sh,17,14,random,66.195577379,66.236705155,Success,117522.62310494769
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.LsMS.sh,5,15,random,66.236865125,66.586353603,Success,48969.198374222615
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.LsMS.sh,15,16,random,66.586662833,66.654939269,Success,1108.8687321194916
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.CMS.sh,7,17,random,66.65511115,66.993403822,Success,167336.01070950468
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ufs.RMP.sh,8,18,random,66.993595743,67.351085193,Success,208289.9395959175
221ffa52-4ae7-11ed-8b4e-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,15,20,bash -i ext4nj.LsMP.sh,14,19,random,67.351248139,67.421784666,Success,1120.6515916614558
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.RDPR.sh,0,0,fixed,67.435043775,67.793638991,Success,14707.612660312978
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.RDSR.sh,1,1,fixed,67.793770598,68.164415009,Success,14707.828977364652
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.ADPS.sh,2,2,fixed,68.164610786,68.488075427,Success,118147.44801512286
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.ADSS.sh,3,3,fixed,68.488251788,68.819221116,Success,120076.84918347743
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.LsMP.sh,4,4,fixed,68.819402398,69.167660132,Success,59322.53663166637
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.LsMS.sh,5,5,fixed,69.167819189,69.515725666,Success,50342.32782923882
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.CMP.sh,6,6,fixed,69.515885497,69.851405549,Success,164554.8790521639
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.CMS.sh,7,7,fixed,69.851738282,70.174082487,Success,163532.29762878167
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.RMP.sh,8,8,fixed,70.17424366,70.519564049,Success,213174.1632914091
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ufs.RMS.sh,9,9,fixed,70.51972452,70.86179319,Success,211193.24181626187
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.RDPR.sh,10,10,fixed,70.862067293,70.93485938,Success,12468.98340378309
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.RDSR.sh,11,11,fixed,70.935024471,71.009719533,Success,12160.12451967508
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.ADPS.sh,12,12,fixed,71.009881076,71.05391592,Success,43643.34657181513
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.ADSS.sh,13,13,fixed,71.054216433,71.109631572,Success,39318.99500648763
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.LsMP.sh,14,14,fixed,71.109794227,71.180081051,Success,1118.6633315583877
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.LsMS.sh,15,15,fixed,71.180351618,71.252866271,Success,1104.2061420362445
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.CMP.sh,16,16,fixed,71.252998879,71.294084941,Success,115553.50127108852
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.CMS.sh,17,17,fixed,71.294248348,71.336226759,Success,117178.34544176236
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.RMP.sh,18,18,fixed,71.336503478,71.385031452,Success,96964.99563657519
284e5a7e-4aec-11ed-8a33-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,16,20,bash -i ext4nj.RMS.sh,19,19,fixed,71.385225196,71.432396191,Success,100401.6064257028
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.RDSR.sh,11,0,random,71.447000657,71.520505176,Success,12195.121951219513
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.RMP.sh,18,1,random,71.520686897,71.566550029,Success,97191.17504130625
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.RDPR.sh,10,2,random,71.566730127,71.638254531,Success,12234.810482785622
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.RMS.sh,9,3,random,71.638487437,71.980410831,Success,197980.59790140565
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.RMS.sh,19,4,random,71.980572874,72.027655159,Success,99720.78181092939
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.LsMS.sh,15,5,random,72.02781543,72.096683265,Success,1108.1928698870752
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.RDPR.sh,0,6,random,72.096950135,72.457683324,Success,14695.077149155033
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.LsMS.sh,5,7,random,72.457876175,72.791181113,Success,48825.74093061862
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.LsMP.sh,14,8,random,72.791342266,72.859149519,Success,1115.858468975229
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.ADPS.sh,2,9,random,72.859328415,73.174902308,Success,116754.23234092236
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.LsMP.sh,4,10,random,73.175061757,73.510012046,Success,49887.75255674731
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.CMS.sh,17,11,random,73.510352955,73.549375931,Success,117827.26522917402
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.ADSS.sh,3,12,random,73.549545258,73.880406253,Success,76149.86293024673
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.ADSS.sh,13,13,random,73.880594507,73.937611385,Success,41715.33455698314
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.CMP.sh,6,14,random,73.937772748,74.272237561,Success,164880.46166529265
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.ADPS.sh,12,15,random,74.272476008,74.317072484,Success,37835.792659856226
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.CMS.sh,7,16,random,74.317409105,74.65634459,Success,168463.61185983827
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ext4nj.CMP.sh,16,17,random,74.656422746,74.697225592,Success,116400.88464672332
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.RMP.sh,8,18,random,74.697386864,75.049327855,Success,207296.84908789388
2d404a67-4af1-11ed-9fcf-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,17,20,bash -i ufs.RDSR.sh,1,19,random,75.049489959,75.412524389,Success,14721.903247651857
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.RDPR.sh,0,0,fixed,75.42610562,75.792154348,Success,14738.610738551783
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.RDSR.sh,1,1,fixed,75.792290043,76.14916881,Success,14719.086239126276
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.ADPS.sh,2,2,fixed,76.149410734,76.45576595,Success,115700.56693277796
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.ADSS.sh,3,3,fixed,76.455876487,76.779763801,Success,118259.22421948913
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.LsMP.sh,4,4,fixed,76.779877274,77.116598157,Success,51059.484299208576
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.LsMS.sh,5,5,fixed,77.116830423,77.455557995,Success,52504.46287934475
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.CMP.sh,6,6,fixed,77.455676167,77.782865708,Success,163505.55918901245
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.CMS.sh,7,7,fixed,77.783172293,78.112690826,Success,163585.80075249466
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.RMP.sh,8,8,fixed,78.112909585,78.461234803,Success,209863.58866736622
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ufs.RMS.sh,9,9,fixed,78.461424168,78.80688481,Success,207856.99438786117
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.RDPR.sh,10,10,fixed,78.807121443,78.879708713,Success,12247.697432882618
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.RDSR.sh,11,11,fixed,78.880042769,78.953079591,Success,12129.004087474377
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.ADPS.sh,12,12,fixed,78.953194155,78.995052402,Success,45075.5014649538
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.ADSS.sh,13,13,fixed,78.995204206,79.049016854,Success,39346.84241589613
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.LsMP.sh,14,14,fixed,79.049179629,79.11781192,Success,1122.3382345844038
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.LsMS.sh,15,15,fixed,79.117927727,79.186718411,Success,1106.2730104786178
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.CMP.sh,16,16,fixed,79.186949856,79.225858795,Success,115366.86663590217
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.CMS.sh,17,17,fixed,79.22597883,79.265500797,Success,117882.82447247436
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.RMP.sh,18,18,fixed,79.265633896,79.310337013,Success,96786.68215253581
38b46b88-4af6-11ed-bd03-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,18,20,bash -i ext4nj.RMS.sh,19,19,fixed,79.310675377,79.35639363,Success,97952.78675678323
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ufs.CMP.sh,6,0,random,79.370880971,79.693890798,Success,164473.68421052632
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ufs.ADPS.sh,2,1,random,79.694191172,80.006829317,Success,104210.08753647353
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ufs.RDPR.sh,0,2,random,80.00711883,80.365681102,Success,14722.77023644769
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ufs.RMP.sh,8,3,random,80.365856101,80.712214576,Success,207598.09009757108
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ext4nj.RDSR.sh,11,4,random,80.712526742,80.784573793,Success,12317.546344768121
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ufs.ADSS.sh,3,5,random,80.784930521,81.119445385,Success,98619.32938856015
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ext4nj.LsMP.sh,14,6,random,81.119619792,81.190156156,Success,1108.4938340030483
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ext4nj.ADPS.sh,12,7,random,81.190329442,81.233900939,Success,44004.400440044
4264339c-4afb-11ed-bc17-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,19,20,bash -i ext4nj.CMP.sh,16,8,random,81.234229765,81.275282895,Success,115420.12927054478
